return_user,day_of_week,time_of_day,session_duration,num_pages_viewed,num_items_carted,has_viewed_shipping_info,scroll_depth,cart_value,discount_applied,shipping_fee,free_shipping_eligible,device_type,browser,referral_source,location,if_payment_page_reached,most_viewed_category,engagement_intensity,scroll_engagement,is_weekend,has_multiple_items,has_high_engagement,research_behavior,quick_browse,engagement_score,peak_hours,returning_peak,day_sin,day_cos,time_sin,time_cos,pca1,pca2,abandoned
0,2,1,60.0,5,3,1,0.0,109.96999999999998,0,99,0,1,4,2,1,0,8,17.0,0.0,0,1,1,0,1,8.5,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.1036061219010578,-1.346486857110499,1
1,2,1,87.919102,6,1,1,79.0,89.99000000000001,0,99,0,0,4,1,6,0,0,66.1972184383776,0.79,0,0,1,1,0,10.0,1,1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-1.371600155715678,-0.7956943609078395,1
1,2,1,91.839592,6,1,1,79.0,89.99000000000001,0,99,0,0,4,1,6,0,0,65.98461369471241,0.79,0,0,1,1,0,10.0,1,1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5997812035947968,0.1360255547924896,1
1,2,1,95.446899,6,1,1,79.0,89.99000000000001,0,99,0,0,4,1,6,0,0,66.00528740069386,0.79,0,0,1,1,0,10.0,1,1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-1.1410207569005633,0.4161072533011331,1
1,2,1,101.783107,6,1,1,79.0,89.99000000000001,0,99,0,0,4,1,6,1,0,63.66478869622245,0.79,0,0,1,1,0,10.0,1,1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.1639258616436389,-0.3022448208418042,0
1,2,1,60.0,3,2,1,0.0,34.98,0,99,0,0,2,2,9,1,8,7.0,0.0,0,1,1,0,1,3.5,1,1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0062744651483296,-0.3336105063576377,0
1,2,1,121.425877,4,4,1,33.0,634.96,0,0,1,0,2,2,9,1,0,10.376700841123018,0.33,0,1,1,0,0,10.0,1,1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.6935854147712557,-0.4514734521749798,1
1,2,0,3589.964249,5,2,1,33.0,34.98000000000002,0,99,0,0,2,2,9,1,0,0.6351038177149267,0.33,0,1,0,0,0,10.0,1,1,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.5471377889215507,-0.2830189903398762,1
1,2,0,60.0,5,1,1,0.0,299.99,0,0,1,2,4,0,18,0,0,11.0,0.0,0,0,1,0,1,5.5,1,1,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-1.0335832138741357,0.6984961346407906,1
0,2,0,60.0,5,1,1,0.0,19.99,0,99,0,1,4,0,15,0,4,11.0,0.0,0,0,1,0,1,5.5,1,0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,0.7446569640728564,2.1781243220555,1
0,2,0,60.0,5,4,1,0.0,559.96,0,0,1,1,4,0,15,0,4,23.0,0.0,0,1,1,0,1,10.0,1,0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-1.0026284703484576,1.4978643044273765,1
0,2,0,78.68679,5,4,1,0.0,559.96,0,0,1,1,4,0,15,1,4,19.06292021824756,0.0,0,1,1,0,1,10.0,1,0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.0282182119258271,-0.7250696907269483,0
0,2,0,134.863299,6,1,1,0.0,89.99000000000001,0,99,0,1,4,0,15,1,0,28.028381539146537,0.0,0,0,1,0,0,10.0,1,0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,0.3550167942913149,-0.0785146230066991,0
0,2,0,138.770186,6,1,1,0.0,89.99000000000001,0,99,0,1,4,0,15,1,0,28.536388932994587,0.0,0,0,1,0,0,10.0,1,0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.9779519885502648,-0.3930971922378866,1
0,2,0,90.756783,6,1,1,0.0,14.99,0,99,0,2,2,1,18,0,2,26.444304443889337,0.0,0,0,1,1,0,10.0,1,0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,1.5214243628116793,-0.5553213479198935,1
0,2,0,123.951265,6,4,1,0.0,1364.96,0,0,1,2,2,1,18,0,0,25.17118320656106,0.0,0,1,1,1,0,10.0,1,0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.7573851074302687,1.709468739420548,1
1,2,0,60.0,4,2,1,0.0,1199.98,0,0,1,1,3,4,23,0,0,8.0,0.0,0,1,1,0,1,4.0,1,1,0.0,1.0,-1.0,-1.8369701987210287e-16,-1.99808454933495,-0.763336353177321,1
1,2,0,60.0,4,3,1,0.0,9940.97,0,0,1,2,1,2,31,0,5,11.0,0.0,0,1,1,0,1,5.5,1,1,0.0,1.0,-1.0,-1.8369701987210287e-16,-1.2444373412533742,-0.6548236407509472,1
1,2,0,60.0,4,4,1,0.0,99841.96,0,0,1,2,1,2,31,0,5,17.0,0.0,0,1,1,0,1,8.5,1,1,0.0,1.0,-1.0,-1.8369701987210287e-16,-0.2140009072623256,-1.7502111775543463,1
0,2,0,60.0,4,2,1,53.0,90200.98,0,0,1,1,2,3,29,0,0,14.0,0.53,0,1,1,0,1,9.65,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-2.169296445970559,-0.1406316888368012,1
0,2,0,60.0,4,1,1,0.0,89900.99,0,0,1,0,0,4,1,0,0,5.0,0.0,0,0,1,0,1,2.5,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.1008507421738198,0.0400017519945446,1
1,2,0,60.0,4,4,1,43.0,92600.96,0,0,1,2,4,0,2,0,0,20.0,0.43,0,1,1,0,1,10.0,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-1.0510523756203856,-0.6642716630104869,1
0,2,0,60.0,4,1,1,0.0,89900.99,0,0,1,1,2,2,19,0,0,5.0,0.0,0,0,1,0,1,2.5,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-1.7435439867611222,-0.9332819026591485,1
1,2,0,60.0,4,1,1,3.0,499.99,0,0,1,2,0,1,28,0,3,8.0,0.03,0,0,1,0,1,4.15,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-1.275079841119623,-1.049435075726567,1
0,2,0,60.0,4,1,1,0.0,299.99,0,0,1,2,0,0,32,0,0,5.0,0.0,0,0,1,0,1,2.5,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,1.23323212400108,1.7811772051932506,1
1,2,0,60.0,4,2,1,5.0,8200.98,0,0,1,1,1,4,35,0,0,12.0,0.05,0,1,1,0,1,6.25,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.0985455201104701,-1.43121168518567,1
0,2,0,60.0,4,1,1,0.0,899.99,0,0,1,2,1,4,12,0,1,5.0,0.0,0,0,1,0,1,2.5,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,1.0934583864921308,0.8436934610917179,1
0,2,0,60.0,4,2,1,0.0,90800.98,0,0,1,2,1,4,12,1,1,10.0,0.0,0,1,1,0,1,5.0,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.906654188515943,0.1336766009102329,0
0,2,0,60.0,4,3,1,0.0,180701.97000000003,0,0,1,2,1,4,12,1,0,16.0,0.0,0,1,1,0,1,8.0,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-1.747239413660148,0.8309607572273531,1
0,2,0,60.0,4,5,1,0.0,182761.95,0,0,1,2,1,4,12,1,0,25.0,0.0,0,1,1,0,1,10.0,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.1613784027910231,0.057696594051644,1
0,2,0,60.634525,4,7,1,0.0,183961.93,0,0,1,2,1,4,12,1,0,33.64419858158368,0.0,0,1,1,0,1,10.0,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.6053068129737952,-0.472960107039919,1
1,2,0,60.0,3,1,1,0.0,1400.99,0,0,1,1,0,1,4,1,8,4.0,0.0,0,0,1,0,1,2.0,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-1.2972651395603154,-0.7061035237184479,0
1,2,0,60.0,4,1,1,0.0,1400.99,0,0,1,1,0,1,4,1,8,7.0,0.0,0,0,1,0,1,3.5,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.7669556041874839,0.6272909370950216,1
0,2,0,60.0,4,1,1,0.0,299.99,0,0,1,0,4,4,35,0,0,5.0,0.0,0,0,1,0,1,2.5,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-1.9092316431893408,-0.0072195929772947,1
0,2,0,2994.406799,4,1,1,0.0,299.99,0,0,1,0,2,4,21,0,0,0.120224145937761,0.0,0,0,0,0,0,2.720224145937761,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.4406663646590832,-1.0350385131117514,1
1,2,0,60.0,4,1,1,0.0,899.99,0,0,1,1,2,4,15,0,1,5.0,0.0,0,0,1,0,1,5.1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.1757949035506797,-1.5213591744251809,1
1,2,0,60.0,4,2,1,0.0,90800.98,0,0,1,1,2,4,15,0,1,11.0,0.0,0,1,1,0,1,5.6,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.841609753289584,0.2667575853343641,1
0,2,0,60.0,4,1,1,0.0,89900.99,0,0,1,1,1,4,33,0,0,5.0,0.0,0,0,1,0,1,4.6,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.5529906175380943,0.9572103201714998,1
0,2,0,60.0,4,1,1,0.0,299.99,0,0,1,1,0,3,14,0,0,5.0,0.0,0,0,1,0,1,4.6,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.2716794082858281,1.7928282100049189,1
1,2,0,60.0,3,1,1,0.0,89900.99,0,0,1,1,3,0,15,1,0,4.0,0.0,0,0,1,0,1,5.7,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,1.1483992433783257,0.4231301008231792,0
1,2,0,60.0,4,1,1,0.0,89900.99,0,0,1,1,3,0,15,1,0,7.0,0.0,0,0,1,0,1,6.1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-1.1425773895035491,-1.3988262185188722,1
0,2,0,60.0,4,2,1,24.0,90200.98,0,0,1,2,0,0,27,0,0,12.0,0.24,0,1,1,0,1,5.58,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.741370144674115,0.0955361749294335,1
0,2,0,60.0,4,1,1,0.0,299.99,0,0,1,0,4,2,27,0,0,5.0,0.0,0,0,1,0,1,4.6,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,1.455253302377427,1.2454652704502216,1
0,2,0,60.0,4,3,1,0.0,2699.9700000000003,0,0,1,0,4,2,27,0,0,14.0,0.0,0,1,1,0,1,5.6,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.0412585926917663,0.0765105920553636,1
0,2,0,60.0,5,3,1,37.0,2699.9700000000003,0,0,1,0,4,2,27,0,0,34.0,0.37,0,1,1,1,0,8.24,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,1.5011606174522163,0.7705463406922601,1
0,2,0,60.0,5,3,1,71.0,2699.9700000000003,0,0,1,0,4,2,27,0,0,66.0,0.71,0,1,1,1,0,9.42,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.9417982528780466,0.2238997483208396,1
0,2,0,60.0,4,1,1,11.0,299.99,0,0,1,1,3,1,18,0,0,8.0,0.11,0,0,1,0,1,4.82,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.1036409882905122,0.8160651750305234,1
1,2,0,60.0,5,1,1,38.0,499.99,0,0,1,1,1,2,36,0,0,39.0,0.38,0,0,1,1,0,7.76,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-1.5994377585889683,-0.2686242256157201,1
0,2,0,60.0,6,1,1,77.0,1029.99,0,0,1,1,1,4,10,0,0,32.0,0.77,0,0,1,1,0,8.04,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.5145377251437351,0.5954438381089717,1
1,2,0,60.0,4,1,1,0.0,89900.99,0,0,1,0,2,4,29,0,0,5.0,0.0,0,0,1,0,1,5.1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-1.327686264505601,-0.5692200074763615,1
1,2,0,60.0,5,1,1,12.0,89900.99,0,0,1,1,0,1,23,0,0,19.0,0.12,0,0,1,1,0,6.94,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,2.232657401637379,-1.5017377405681585,1
1,2,3,60.0,5,2,1,31.0,90910.98,0,0,1,0,4,2,5,0,0,36.0,0.31,0,1,1,0,0,7.52,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7410248679738004,0.532893755299797,1
1,2,3,60.0,4,1,1,90.0,89900.99,0,0,1,0,1,2,25,0,0,8.0,0.9,0,0,1,0,1,6.9,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.2971830203757112,0.06305830900964,1
1,2,3,60.0,4,1,1,90.0,89900.99,0,0,1,0,1,2,25,1,0,12.0,0.9,0,0,1,0,1,7.9,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.4676525304088879,0.4053907270432882,0
